userID-bookID,prediction
u99127024-b80627641,4.553225944939957
u07389897-b67334919,4.08773779240844
u11854439-b40031330,4.712837361345195
u53664558-b85214369,3.715408820097187
u57870227-b03537369,4.062280176866528
u27283002-b62863601,3.661658509212681
u26198785-b02282297,3.712866455888803
u08571927-b05845990,4.017947047727073
u19769366-b89994312,3.823847605498705
u77458769-b95361662,4.625156626663464
u19723388-b28234020,4.295488837915397
u32863365-b07650515,3.868242624566789
u83265016-b56197550,3.76098748636615
u92864068-b86897717,5.113698280455508
u58733671-b48288322,3.053424632704962
u30704276-b78716872,4.240900606637406
u83265016-b70769681,4.109589726124984
u22364963-b09703709,3.6809722592978797
u99161654-b44882292,3.6766130702034947
u08619852-b91889823,4.685083894999523
u87741274-b49964402,3.9977626559420165
u53231824-b01248843,4.650958880813817
u86886007-b98262351,3.8227904639924217
u14174734-b79325338,3.107546294470872
u27667214-b67059686,4.267987238919613
u40468214-b34819793,4.233231566084351
u74546375-b55401452,4.351446255957474
u69836768-b88247215,3.6541904333177664
u85874478-b46127632,3.5805210467917696
u56336313-b24084983,4.069956482812671
u37321996-b81636557,3.7882226659434646
u50379803-b04596419,3.7589376135017716
u83284428-b90626632,2.951556531133977
u74965159-b08026079,4.277856032578011
u86678527-b39335765,3.5038548238868485
u39938888-b95461580,3.401730786023898
u93744132-b51157071,4.064262330509176
u42809270-b33422589,3.8140211963539703
u33669057-b89958186,3.119908838427105
u09612537-b00606893,3.7137463778981448
u88872689-b04245137,4.340643308192709
u43324984-b77626000,4.420915499282939
u45633572-b95010536,3.761885432445197
u94240832-b15118058,3.6552124342695445
u28320729-b82957885,3.4885101410055657
u57399743-b21850052,3.998805890202514
u00717874-b94670330,4.181378414003077
u96200985-b03341033,3.31973359153031
u81130916-b36609633,3.922392997986021
u74763617-b02830492,3.0178916835847365
u30055219-b31628704,3.031997158853039
u23489105-b49628485,4.117871761663401
u77447201-b22036252,4.819429862138427
u12464109-b78330205,3.306416848791188
u74440648-b86975714,4.055019312711643
u79624766-b98841328,4.445270014270663
u51301004-b96403431,4.159887203556958
u32261775-b91518918,3.9566704342434336
u24314403-b45586327,4.279583138410008
u95541204-b07314876,4.059050487767931
u26553055-b49186904,4.209908659646912
u34300885-b12008870,3.671974269050073
u23092502-b63882623,3.9655813512042353
u25399602-b80018097,4.540682612464138
u12241281-b50799777,4.046888750712075
u65182851-b01516182,4.5911046460424565
u26239698-b18351312,3.1846693259205776
u81697069-b02366474,4.424670111396314
u74781322-b11325351,3.864169791477303
u96050788-b20224721,3.550322042622203
u02924152-b88640297,2.709416113750427
u23662652-b31234267,4.820998444546781
u46010345-b82851124,3.7911528421836387
u41308592-b06006374,4.349228645660798
u75953563-b56226124,4.66868860820209
u42110170-b71435689,4.477830560496565
u03712534-b05810373,4.115618449701992
u91477982-b02282297,3.5989223612536017
u06388506-b42358495,4.374646788722242
u93658608-b56588535,4.955167191668654
u38373085-b00791026,3.9808765748909862
u29374311-b42725004,3.7718503631239226
u81760861-b44142747,3.631174035369428
u77134650-b40443264,1.7098570553408052
u88214245-b59986602,4.362341682793648
u29172735-b75743714,4.111255652188648
u79716886-b38111739,3.5610614491164005
u75602553-b23057026,3.3329821640443087
u94566405-b75776178,4.786531117125688
u15800924-b00523359,3.8060594584325353
u19664845-b51557603,3.808281894598645
u99747730-b52148523,3.8444160753327723
u50305198-b11311040,3.7328199835878166
u84160484-b51728982,1.7698360408195772
u93424893-b22184459,3.7833013378872367
u32965357-b32973333,2.7424153724224847
u77371361-b22880214,4.3030548893983305
u41926220-b39078899,5.083077654680605
u22661142-b18509596,4.72933041254918
u15411776-b33685506,3.8568258680775784
u57093930-b55887155,4.487827218828589
u25641776-b05810373,3.2431849449902224
u64546403-b10017562,3.514415260604302
u47697610-b92512782,4.1543698994729255
u62653407-b96822203,4.3441140344119376
u83944103-b07385136,4.079831614887723
u45778441-b10616140,2.8316137721219974
u90609599-b21128287,4.068541574196504
u62914863-b61646810,4.007901768117852
u97433708-b23506537,4.6195229852894215
u88744889-b02047779,4.357082478670049
u04360569-b64321012,5.023827403958611
u60310698-b89255603,5.160980080521388
u19817093-b56348517,4.717188610793582
u05922892-b12013401,4.550076825146437
u50793695-b97638451,1.1391623578066823
u54826381-b84103903,3.943179183499118
u83244922-b50700421,2.886971380940041
u99538438-b62109630,4.906997327894003
u85095658-b38702078,3.8854915425463457
u22835259-b15080142,4.270703121434247
u27716226-b63619427,4.89783659483704
u66514084-b71072409,3.6212473405046257
u82990243-b88651142,3.4967623624223734
u21521023-b52210746,4.59667614358419
u83663872-b01369143,1.4398887341979292
u41832388-b10616140,4.007692296491079
u11784258-b54717734,4.650256232038861
u89810903-b77407293,4.12378007006108
u06452962-b81348968,3.9820369319490014
u70236703-b94268894,3.455692506106129
u37321996-b02531938,4.130088187363643
u98122946-b49350486,3.7339946147826764
u67876072-b63335933,4.044042555874975
u69134997-b17359246,4.905214904067923
u11401560-b45406765,3.0151306110791034
u64704681-b45271424,3.837142851404379
u35815251-b70343057,4.049260000848639
u15870085-b15082431,4.465891084673155
u11390459-b06698782,4.392634822158689
u72188460-b39055297,3.1838340338175004
u91031864-b59686710,4.100969140887244
u37110855-b25118404,4.43276234999875
u38034420-b78767037,4.839254722321078
u81575940-b65584610,3.689235604783853
u14537880-b16499800,4.642511746703564
u50385622-b63662243,3.626221232139901
u55509684-b33278794,4.865713181056733
u44079793-b74407211,2.2096263600464012
u99059890-b37908447,4.059277005346212
u32088251-b68828616,4.240232821507596
u70200963-b42965638,4.531900805390538
u77072846-b86003780,4.270459397997411
u65013042-b56389560,4.518039254401202
u37839581-b00267275,4.300119474614042
u06254839-b71828972,4.472891550453918
u87720834-b06038232,2.900658498724937
u28000485-b89521694,4.52019415033911
u48143805-b84296229,3.1747555911383234
u39538122-b08778865,4.171154193519206
u09678075-b31459512,4.346404814037322
u34858646-b81623133,4.782613268388693
u94951721-b10990753,4.35602280119869
u22577028-b39447307,2.5632850267072076
u59165529-b80406419,4.6525151570471595
u96842936-b62661998,4.6437830642086375
u28434177-b24398700,3.9382719414739626
u28806559-b25126145,4.281640658301929
u79964985-b23820371,3.3423660592989264
u73565501-b41265112,3.940852216536652
u23662652-b31839732,4.483181992648051
u96201762-b66072581,2.8380103921767956
u18656990-b54971962,3.439895748432706
u17021373-b65149363,3.6475720395846043
u51011405-b17474362,3.2557159884118896
u20585693-b82461270,3.556148148473577
u64832579-b39270798,4.372421807275017
u82635929-b02878856,2.9929707751675223
u84349303-b56615987,4.490382169949028
u11556701-b24266703,3.966688025296108
u10825705-b38324520,4.617510999367376
u09773372-b78227405,4.17210510496287
u04622608-b43446280,3.599293280399823
u30724984-b21464051,5.1158872423400625
u70412181-b55459749,3.770496399181968
u39975168-b43163278,4.76083391070542
u82359897-b54883246,2.1804095830182293
u60158802-b28542052,3.4726948185717967
u62837143-b61800487,2.2967953215854733
u05338136-b42915496,4.200761834084649
u95855343-b71404904,1.83476629978191
u63157536-b77472466,4.799591810197219
u45993958-b74382968,4.4486360038511625
u75929776-b70210979,4.007939360307223
u39681801-b57480183,4.503086090311336
u62832647-b55056005,4.250187286590628
u70923333-b00103111,4.082168008272554
u47403227-b29741650,4.422939997301771
u79277451-b39376417,4.900345977074071
u42589445-b46447575,4.496864086424197
u45099294-b86426703,4.312767291876568
u18599916-b80287013,4.122258938759365
u78853872-b72611766,3.3479002646501135
u39838602-b98238531,3.9888092493967267
u43691997-b61669714,4.032610542761745
u46578080-b66797635,4.067945026863856
u49969383-b75979488,3.975122960389995
u84606946-b22491860,3.776854033098919
u52070460-b42154330,2.9583566381339486
u26004174-b77570797,2.850241276790821
u84195430-b33376751,4.515777367991979
u95965559-b31617419,2.5101336760417152
u92249850-b79035604,3.503251013613431
u79756502-b47305082,2.700042992668238
u90274469-b99832878,4.896321173885381
u83265016-b39405098,4.3413025144671735
u45374282-b88657698,4.131031487920616
u30466614-b60938041,3.845234337744235
u73702804-b97993523,4.635347593921032
u88501083-b96411494,3.313700725166777
u63264319-b76389452,3.1794442551710542
u61539960-b72194541,4.287253441161236
u45894724-b89338643,3.5784945400472106
u68944133-b94542186,4.0292803884868995
u15136744-b94349488,3.84076439260391
u00650783-b68619055,2.167314632671573
u25238180-b22672799,3.578147734301519
u38368680-b65590495,4.177740437812207
u93453061-b57153650,3.26157220376077
u95368421-b70317957,3.898810227617363
u43967455-b66894866,2.646753993655544
u33548269-b97698584,3.8556513899348035
u96427585-b63525763,4.847908267363479
u97974244-b82138212,4.50120734843582
u04165874-b35760424,4.83324203737501
u89774451-b37301712,3.8979690695636293
u64147148-b83797464,3.8051540414734184
u12447888-b92030309,4.492850065503105
u27979776-b54253065,4.164111308568615
u97794214-b88514293,3.533628558139981
u08052737-b94058429,3.681127841755228
u99822080-b42477883,3.620871532428925
u95815602-b12718799,3.215219864067449
u53316030-b73027490,4.53576601806536
u66920219-b60771616,3.4267073681634184
u00098349-b83731487,4.6207035571142985
u21525391-b16469895,3.0715320589869393
u12311094-b99816042,4.252549946833983
u18702579-b06433151,3.6035975108814213
u26961182-b21517939,4.02581217354013
u89691927-b69482399,4.489499638730028
u20143908-b49082894,4.455099824573992
u50116044-b89195951,4.204441768564139
u81343569-b80820222,3.7646263936260853
u38325514-b12034008,4.442622943986038
u54863955-b94043052,5.003712956236665
u05142867-b67869679,4.666585909617376
u99242283-b57215147,4.214849252441187
u08386482-b22184459,4.4059233973417635
u05670417-b54753020,2.8038446150860787
u57102253-b84875201,3.1106399530571536
u96781404-b32077955,4.262102341357017
u27398889-b12013401,2.901014677331588
u84252674-b07829881,2.7528473819607986
u77329938-b93933847,4.139379037708409
u00389709-b03592599,4.721327093864982
u95995697-b22145476,3.5716358022106727
u33810742-b10160184,3.9632830247505386
u51015309-b50433769,3.5548231164216437
u36113373-b90645588,4.326386167305071
u25614601-b27961624,4.004650341649618
u39917653-b17760355,3.55898374873285
u84938247-b81489565,3.0828190907786213
u00466645-b38702078,2.6238701607599575
u41645583-b56269142,3.1153955187222713
u15393868-b65435926,4.024018733546879
u39681801-b60791607,4.288222652192527
u82139479-b61816531,3.528354402937821
u52582086-b28714861,3.795175604373359
u69342290-b58170930,4.711566337235238
u38044747-b05088146,3.7189928284298035
u56253731-b73251948,4.085378282868707
u81488439-b38435659,4.030297575295692
u48313610-b78539874,0.43310890024958415
u03561559-b82851124,4.2970537594975395
u33166939-b85757949,4.373928512938717
u83284428-b18070120,3.0409236529364185
u55318126-b23946982,4.736877765735348
u10502664-b60609759,3.6145923097060324
u78867292-b17128180,4.704581807848007
u22737232-b28953246,4.004837420988713
u30785510-b10036624,4.400706043950545
u15865473-b02815615,4.151059391305975
u71315153-b19842396,3.981306025217371
u82906425-b09378030,4.3981256752256686
u14324980-b90199200,3.6802978627510923
u32396039-b06827025,3.733090398740244
u63840910-b53125606,4.506055602931799
u01715325-b76049273,3.6987807018459034
u33563441-b25547971,3.742541419301686
u50701315-b57215108,4.732488728255086
u58862091-b70769681,4.8115529424173795
u29551938-b75377845,4.227068625177203
u27684338-b88354840,3.9198938822642915
u94458667-b68594828,4.601911235992225
u29547636-b74868560,2.803560676077516
u63317779-b92838791,4.739985227224296
u45814359-b52985215,4.93423247428667
u02694092-b92626173,3.959211708955157
u48163024-b64986217,5.151812654906826
u49028445-b48673395,3.2319189149261924
u45844359-b37001357,3.9470333982022527
u38243503-b61970346,4.560880754340109
u55554001-b70126785,3.8110061323336435
u84212840-b12176001,3.967050678540895
u16846609-b39454861,3.371093432557245
u52403603-b64658309,4.131609402689096
u39917653-b97803945,3.006298785105095
u71669439-b30326144,4.033938518194742
u62134967-b62863318,3.8270071853317034
u51168003-b92934802,4.346388426755466
u45845194-b37157443,3.6198936777598734
u81290790-b55381961,3.915787278252343
u99658133-b42965638,4.4683271093646875
u83722167-b86051198,3.9695436320769697
u93619558-b08190676,2.9935890140298462
u22626850-b39619463,3.658403354762888
u84110580-b47674789,4.095619853525975
u21874128-b23228188,4.057616341117047
u76287936-b42063436,3.5361921576947335
u07302102-b87336894,4.0179410589262075
u04846002-b57246537,4.082149401402774
u94275282-b98425861,4.385799451150197
u50385622-b95441156,3.7714887961937866
u32937790-b72443236,3.671953559411247
u31274007-b48777672,4.1445206254837395
u55445704-b41543302,3.4840747982823737
u53724739-b19239898,2.701916864192305
u03444709-b84980152,4.0305602836169125
u24839671-b22565592,3.5574764487010855
u55175930-b45581900,2.9091038859142224
u13089971-b74148105,3.9352711098380477
u88699630-b34889367,3.983252203517121
u40307476-b53833972,3.959003504915025
u57092038-b69209771,4.39319623182712
u31865020-b12091837,3.803569754260426
u01715325-b67830456,3.4032171949494674
u23454681-b66079016,3.7526419641028115
u81765516-b33793007,3.3657216195519406
u34466499-b14487998,3.4555818611588616
u46409371-b55304200,3.6665419677783344
u34980461-b93310655,4.857165589636608
u97693359-b78381821,2.7051622836350027
u45103473-b01898382,4.740132245036968
u34364237-b43585183,3.6937398978490084
u86085964-b46969785,4.5304796238172065
u18287722-b27426721,3.9588396721712815
u81310541-b92451588,4.005794989802156
u77150855-b42533294,3.675574640195428
u60718036-b18467551,3.169203673896353
u79717668-b00434263,4.0891983210419545
u98731163-b03373548,4.022461755696845
u64574515-b70415598,2.544622829703419
u80756029-b38885965,4.474489736167732
u37767585-b85042764,2.9403984731790462
u36812081-b07626474,3.536407496268701
u48046132-b35411537,3.328190970669721
u85492408-b99133017,3.4497466222183886
u47763301-b37224716,3.0997630679996413
u50792276-b80820222,1.7777011569440941
u14228144-b97884773,3.9002985771646563
u44693623-b34491187,4.12715885298527
u21677427-b89716210,3.264356702474434
u23500068-b50003012,4.905974653022429
u08436848-b25543219,3.1477561561723277
u75303686-b73827524,3.639828797459632
u46474996-b97638451,2.9348854758605762
u98700805-b22306327,4.3584350988850975
u84566842-b95945709,4.379128625863799
u47839135-b92555552,3.7972010985241362
u81691913-b22715842,2.9823770066491595
u36180761-b08210686,4.01102041527742
u24239530-b81404535,4.737786161686405
u03830757-b30404568,3.5923461762694067
u52733022-b05809517,3.5191216886220587
u58466928-b02276037,4.48417842409069
u01608355-b03945041,4.623376218352734
u93037707-b61637568,3.558837055125532
u82524102-b71472142,4.449880088555213
u98492137-b31514584,3.838835010865925
u80163762-b43143010,1.182023848002147
u12279924-b94374576,3.987444341025302
u53686175-b65160512,4.379060792795039
u21582050-b03388044,4.6930424744574895
u70100651-b92361469,4.14909994681663
u72650750-b08369413,3.9399534492117643
u81490548-b18471830,4.157388569924677
u27861787-b35397089,3.4990997555798318
u14721926-b90756608,4.058682711195004
u12355509-b90263232,3.686041207857146
u19716524-b11544830,4.910649622654814
u71306588-b55308771,4.452206987772341
u10126521-b70126785,4.578599747183809
u70638389-b82668341,4.1431005886732875
u46089925-b77626000,4.1724966341809875
u46851922-b06484216,4.0695118679033575
u62524559-b03316663,3.6546308098979194
u78099349-b41222038,4.3566885490524365
u01110328-b83583075,4.831160751900258
u38744576-b53826047,4.033193699061295
u52709504-b22593148,3.7369944046935903
u03883509-b33918463,3.622010917967426
u58827018-b61646810,3.5077971714786074
