userID-bookID,prediction
u70412181-b55459749,4.023097862091776
u39975168-b43163278,4.965344286159057
u82359897-b54883246,2.595720800711609
u60158802-b28542052,3.287585583366116
u62837143-b61800487,2.5102259396495383
u05338136-b42915496,4.125627823683955
u95855343-b71404904,1.2289239498512103
u63157536-b77472466,4.494573210084983
u45993958-b74382968,4.246377533053697
u75929776-b70210979,3.871055774321807
u39681801-b57480183,4.250310750272354
u62832647-b55056005,4.148097372615482
u70923333-b00103111,4.125335966761012
u47403227-b29741650,4.548227231416477
u79277451-b39376417,4.870730118270439
u42589445-b46447575,4.553567882292026
u45099294-b86426703,4.21494396207766
u18599916-b80287013,4.5032282115562685
u78853872-b72611766,3.801288741478889
u39838602-b98238531,3.68403480266064
u43691997-b61669714,3.9906064829368595
u46578080-b66797635,3.8872183927371617
u49969383-b75979488,4.116009339200215
u84606946-b22491860,3.9064128626839496
u52070460-b42154330,3.2224249889137795
u26004174-b77570797,2.8428546436162145
u84195430-b33376751,4.128839412177828
u95965559-b31617419,2.505632277640954
u92249850-b79035604,3.7928526655098436
u79756502-b47305082,2.1424389958029364
u90274469-b99832878,5.262697242349898
u83265016-b39405098,4.008166281750132
u45374282-b88657698,4.214758810819998
u30466614-b60938041,3.902565906698564
u73702804-b97993523,4.641744212666045
u88501083-b96411494,3.3298636805589514
u63264319-b76389452,3.1537521401998814
u61539960-b72194541,3.927632568485402
u45894724-b89338643,3.421408696278908
u68944133-b94542186,4.031450110081983
u15136744-b94349488,3.566333614333269
u00650783-b68619055,0.9821146181163115
u25238180-b22672799,3.6952613667380283
u38368680-b65590495,4.333746232591892
u93453061-b57153650,3.1278329399480898
u95368421-b70317957,3.943102213201493
u43967455-b66894866,2.968575179570498
u33548269-b97698584,4.1175620355039415
u96427585-b63525763,5.097034847292148
u97974244-b82138212,4.168189497049763
u04165874-b35760424,4.71474279365366
u89774451-b37301712,3.6585318608342607
u64147148-b83797464,3.840468638429308
u12447888-b92030309,4.676603833953656
u27979776-b54253065,4.077302602459
u97794214-b88514293,3.345526307944315
u08052737-b94058429,3.7595084467501545
u99822080-b42477883,3.825970248319125
u95815602-b12718799,3.2115801785407085
u53316030-b73027490,4.193307647051213
u66920219-b60771616,3.3007921308262715
u00098349-b83731487,4.29126460820814
u21525391-b16469895,2.883291219499652
u12311094-b99816042,4.592465579845026
u18702579-b06433151,3.6347087358742938
u26961182-b21517939,4.033112437172841
u89691927-b69482399,4.781077113669436
u20143908-b49082894,4.34551265822109
u50116044-b89195951,4.300860140903444
u81343569-b80820222,3.951735405257792
u38325514-b12034008,4.53727666600881
u54863955-b94043052,4.392929973051021
u05142867-b67869679,4.385581963159248
u99242283-b57215147,4.050691106879727
u08386482-b22184459,4.492799134833552
u05670417-b54753020,2.8016603673918814
u57102253-b84875201,3.105551396510508
u96781404-b32077955,4.122243985701158
u27398889-b12013401,3.671067999816603
u84252674-b07829881,3.1976474839322546
u77329938-b93933847,3.7697156113538304
u00389709-b03592599,4.459439473082523
u95995697-b22145476,3.6206374511415067
u33810742-b10160184,4.027544315773039
u51015309-b50433769,3.435641979207708
u36113373-b90645588,4.459314540791888
u25614601-b27961624,4.1994227434537095
u39917653-b17760355,3.4574258809198217
u84938247-b81489565,3.419589118783952
u00466645-b38702078,2.7148468707337483
u41645583-b56269142,3.2209008560617005
u15393868-b65435926,3.6127005334485855
u39681801-b60791607,4.031079636858768
u82139479-b61816531,3.9297234354085675
u52582086-b28714861,3.63025919128891
u69342290-b58170930,4.692034678378469
u38044747-b05088146,3.8112350201256895
u56253731-b73251948,3.8731860481952327
u81488439-b38435659,3.8826756974414587
u48313610-b78539874,0.44760665247546016
u03561559-b82851124,4.225864786998721
u33166939-b85757949,3.94570095714208
u83284428-b18070120,2.7419619622481037
u55318126-b23946982,4.638090680528662
u10502664-b60609759,3.5401789498379093
u78867292-b17128180,4.947169625096074
u22737232-b28953246,4.226324018826951
u30785510-b10036624,4.231991424244385
u15865473-b02815615,4.180739986481062
u71315153-b19842396,3.9027189848009685
u82906425-b09378030,4.42581162958756
u14324980-b90199200,3.7218420664118077
u32396039-b06827025,3.73917804436673
u63840910-b53125606,4.270747820802596
u01715325-b76049273,3.5224379280263127
u33563441-b25547971,3.6450320295018055
u50701315-b57215108,4.985699120042132
u58862091-b70769681,4.4548895479176
u29551938-b75377845,4.100743809844175
u27684338-b88354840,4.200905144651321
u94458667-b68594828,4.410356124052958
u29547636-b74868560,2.878241421041184
u63317779-b92838791,4.843946493827146
u45814359-b52985215,5.116005224912954
u02694092-b92626173,3.758314950375813
u48163024-b64986217,4.691382169601875
u49028445-b48673395,3.5736290555729067
u45844359-b37001357,3.6234466732760833
u38243503-b61970346,4.757896029339297
u55554001-b70126785,3.893515317704503
u84212840-b12176001,3.9628530419319583
u16846609-b39454861,3.644438557083937
u52403603-b64658309,4.289051857293333
u39917653-b97803945,2.5166514678221175
u71669439-b30326144,3.8826873540717037
u62134967-b62863318,3.6996337759578255
u51168003-b92934802,4.402061974548634
u45845194-b37157443,3.7085852716766157
u81290790-b55381961,3.963751949128101
u99658133-b42965638,4.622420183707789
u83722167-b86051198,3.8157315866882926
u93619558-b08190676,2.5262233881202896
u22626850-b39619463,3.6083566249424166
u84110580-b47674789,4.013263905815942
u21874128-b23228188,3.7387215421302886
u76287936-b42063436,3.3696362774242803
u07302102-b87336894,4.141617535900108
u04846002-b57246537,3.8592746145720973
u94275282-b98425861,4.1255453589523405
u50385622-b95441156,3.783079857372272
u32937790-b72443236,3.6405610151251766
u31274007-b48777672,3.98214939074261
u55445704-b41543302,3.373948097864411
u53724739-b19239898,2.458870385893984
u03444709-b84980152,3.935357315205918
u24839671-b22565592,2.9507934249224923
u55175930-b45581900,2.7460860723030773
u13089971-b74148105,3.811151486442272
u88699630-b34889367,4.005247989798237
u40307476-b53833972,3.942789171535531
u57092038-b69209771,4.420524801308114
u31865020-b12091837,3.786066670445853
u01715325-b67830456,2.9948283872097257
u23454681-b66079016,3.9271965386958714
u81765516-b33793007,3.5388274554703996
u34466499-b14487998,3.26312037849831
u46409371-b55304200,3.570797732466948
u34980461-b93310655,4.96731995722439
u97693359-b78381821,3.0507726571686904
u45103473-b01898382,4.666447827757046
u34364237-b43585183,3.929153338359097
u86085964-b46969785,4.716524311578627
u18287722-b27426721,3.722114008902783
u81310541-b92451588,4.187637667683263
u77150855-b42533294,3.6684170028864846
u60718036-b18467551,2.8809047043420972
u79717668-b00434263,3.59958163330261
u98731163-b03373548,3.9482416205883237
u64574515-b70415598,2.757231175457538
u80756029-b38885965,3.914021081168808
u37767585-b85042764,2.794291892246226
u36812081-b07626474,3.7835260888003006
u48046132-b35411537,3.1817542166364134
u85492408-b99133017,3.2118948537689387
u47763301-b37224716,3.4636664774972052
u50792276-b80820222,2.5951332484275094
u14228144-b97884773,3.9734758740340634
u44693623-b34491187,4.096965252369428
u21677427-b89716210,3.35918837256915
u23500068-b50003012,4.519348859450833
u08436848-b25543219,2.836010478571063
u75303686-b73827524,3.742519484435279
u46474996-b97638451,3.1540781065464634
u98700805-b22306327,4.68415047931263
u84566842-b95945709,4.570290096884982
u47839135-b92555552,3.7521382535831607
u81691913-b22715842,3.052197138065852
u36180761-b08210686,3.9903253782927464
u24239530-b81404535,4.5182913509096
u03830757-b30404568,3.5273386876491597
u52733022-b05809517,3.6595775290735286
u58466928-b02276037,4.229304631083247
u01608355-b03945041,4.972345626707446
u93037707-b61637568,3.632019737333782
u82524102-b71472142,4.417301409678994
u98492137-b31514584,3.9816370364533693
u80163762-b43143010,0.5711385438222615
u12279924-b94374576,3.954799519782137
u53686175-b65160512,4.334568121048054
u21582050-b03388044,5.127838802440981
u70100651-b92361469,4.098065711222956
u72650750-b08369413,3.921700006720948
u81490548-b18471830,3.978208502433722
u27861787-b35397089,3.2122694467292057
u14721926-b90756608,4.291117023613838
u12355509-b90263232,3.9889440119369626
u19716524-b11544830,4.595411318711281
u71306588-b55308771,4.633441930602572
u10126521-b70126785,4.589347741727296
u70638389-b82668341,3.8867903137435293
u46089925-b77626000,4.136173608853775
u46851922-b06484216,4.034037141516939
u62524559-b03316663,3.9739240825110445
u78099349-b41222038,4.197237687110346
u01110328-b83583075,4.380051279333335
u38744576-b53826047,3.8738484457870785
u52709504-b22593148,3.956448954227315
u03883509-b33918463,3.305475157984379
u58827018-b61646810,3.386226279982456
u23651885-b33238897,4.132865664717116
u29633146-b35783378,4.644479166154999
u26198785-b50640872,3.6052544613893653
u26835750-b33077765,4.172718128689951
u04039065-b84103903,3.3919028561823565
u94045434-b30655078,4.591106727164085
u62116800-b84887121,4.108292252123657
u76119317-b87703717,3.923571737197789
u78537842-b38552671,3.6010128204443563
u46870619-b88722776,3.6746466853961284
u43494656-b70459582,3.726413988977687
u32013767-b49595633,1.4626285320725039
u92576331-b34079379,3.7485225637382733
u44563031-b19850286,3.908037101827557
u65014885-b29470367,4.469923858410839
u43118831-b04313718,4.3878824297046695
u56189997-b77155755,3.6359194570918487
u23729526-b65149363,3.4364181167200223
u07641211-b91185044,3.8755511628027337
u90411026-b65858384,2.787661506347478
u10863301-b72611766,4.994993628026019
u34651926-b49628485,4.029640629047618
u98302280-b56983565,3.51268728720553
u51782687-b71932984,4.599435454437535
u22249377-b45880562,4.7050042995630434
u07962915-b25543219,2.8527573678892075
u94103265-b75687427,3.5161827919516244
u78120853-b32801211,3.592115108423433
u98982920-b92725558,2.7469267133039508
u74965159-b61988541,4.148172279480134
u54725945-b39454861,4.275135844907615
u53890952-b93463554,4.040558086677388
u96779599-b31568344,3.0800407527838356
u37150313-b33376751,3.937122319877793
u95846673-b50353414,4.169764169979566
u92563833-b16726332,3.1464850347134528
u81189604-b56698295,3.8445067007847356
u99636763-b43842691,4.634843368355261
u38353042-b79023220,3.5818803459880413
u14228144-b88863398,3.9369242498304575
u10823140-b61800487,3.8873180030021635
u03705514-b07990728,4.80100835716089
u05962735-b32516410,0.711516180158676
u75703329-b30216374,3.9058475016835805
u05493214-b91565129,3.8240581054791374
u63791452-b27961624,4.5431157866956156
u51936878-b10666766,3.7593894548100164
u32595252-b31033827,4.219315366589053
u92417268-b37884334,3.133727676331396
u81165721-b87567799,4.21684774914033
u03277284-b35653408,4.7183582823867845
u12126674-b99206423,4.225184236616005
u39776629-b00103111,4.143162744381867
u60276188-b10036624,3.7046241546532195
u83300719-b66826030,4.080440665501156
u73035131-b02899893,3.500416723130545
u94450586-b91251500,4.193499365923195
u47487200-b60453805,3.7763917748199085
u53466134-b05351352,3.9139827594552443
u99133566-b21180137,3.531906078596873
u21965146-b90756187,3.8966046950743656
u44200978-b18210119,4.089379349718876
u43801411-b93203881,3.6850750003044115
u98133260-b50525465,3.5416738207830645
u25885736-b17157362,4.311191192591954
u99330931-b61816531,4.425353878981944
u66372359-b73448463,4.116056392796547
u34689589-b11777020,4.097539358833753
u49721960-b23991172,4.075662976124897
u83265796-b36714535,3.77794535645648
u07372651-b92586494,3.442976577317266
u58379814-b06298102,4.255381411379221
u80123612-b73448463,3.9582034739736622
u92906604-b08299675,4.1951381336806595
u97591384-b79191047,3.9847140834917685
u05094435-b29334132,3.905649160693951
u47360085-b92733205,3.879626603926237
u47403097-b94285656,4.186842732860923
u91577131-b72194541,4.174622108560472
u09178753-b30930366,2.8688682965192545
u86878325-b61517045,4.2798822747807295
u12656138-b32127580,3.630330686991224
u74080768-b19809149,4.6797853838202
u55072333-b17373587,3.2725300706059177
u09964668-b38660639,2.3366420597850865
u06415640-b25543219,2.5333272566054883
u14324980-b83124287,3.3505141998612227
u70295977-b82152306,3.864617144492045
u14303154-b44544392,4.610486559309825
u85875274-b23242339,3.9345424625806023
u41730799-b83245850,3.9658423539815897
u42563393-b43301550,2.8757136237710643
u80544572-b03515873,4.451943743316056
u88395157-b44676080,3.5480720281765907
u09253324-b10586979,4.143347726975496
u00119080-b32280672,4.254542547660376
u83270837-b30603718,3.9678833043195776
u58613897-b43563123,3.886266207769933
u98335182-b30165591,3.34961357401807
u64116358-b80980153,1.969866783379529
u45915497-b58516196,3.933672566289609
u57091623-b75687427,2.625756359926968
u12992316-b87250311,2.9159021161184273
u28028128-b03207081,3.8531787829938398
u97837006-b06298102,4.314943041464592
u56619976-b25533016,4.184482186289797
u63221740-b94891884,3.7320209490374
u17358102-b23087625,4.699013175351443
u96915559-b78950422,4.1745802165206864
u01097890-b91466992,3.813857102396275
u52859950-b42150236,3.8309369669971405
u38243503-b42906104,4.414869433521703
u75985051-b36582588,3.478710966845961
u14911686-b12600154,4.169955762015863
u35418299-b86456028,3.6369088247377768
u81918645-b18746624,4.533314198873104
u21392330-b89255603,4.071317191336651
u09696472-b96834130,5.33919570998951
u51782687-b58346934,4.4236375185920105
u94366160-b27961831,3.967979547252037
u61110925-b44149690,3.5383911632979985
u84032590-b76959073,3.9937693461149695
u92971789-b32974296,3.6728786218241414
u46053847-b01715129,3.5104840030327313
u81754121-b46514894,2.3626001801594088
u75233868-b71472142,3.869076193773032
u22737232-b87693698,3.832685815298095
u29302638-b14800581,3.8001020694741916
u48077624-b22434679,3.6715208277721527
u59463425-b48530102,4.199830355261468
u63374238-b45584044,3.8915906538906935
u82452599-b33481018,3.7308953294247265
u01362462-b13049284,4.269003437259311
u47757141-b34256560,4.293246405193748
u75014356-b08652512,4.16719253592635
u99982278-b29619651,3.4796905798057907
u64486752-b42715170,4.2546427213430595
u93812366-b96632461,3.2570420500998694
u99599404-b45829752,4.266703194555606
u20489269-b97966076,3.9952858843416674
u91227024-b03945041,4.625670862839188
u84165258-b02664495,4.979656307011728
u35647395-b47838178,4.010585310565084
u08661046-b28550617,3.744500303552585
u73035131-b75776178,3.650250805280736
u40149862-b71896335,2.9662011797784773
u18198980-b31490645,4.326793281336936
u94061544-b40976939,4.82617897158628
u73228349-b47563315,3.8907866870625964
u75061750-b30426692,4.132363411085199
u58359723-b68371611,3.4375573808155884
u18576570-b13040743,3.519047931892714
u64743914-b50297800,4.693751210718573
u97077517-b52453648,4.922651879716927
u55716326-b61516646,3.235272800898059
u41519266-b16100540,4.395957769451975
u32218028-b44315720,3.734736183076479
u71597206-b00741952,3.8115386606017756
u78921194-b60943741,4.185264856094421
u25154445-b68828616,3.350524377377024
u02924391-b18031310,3.8221404132087002
u46034229-b33930459,3.8174616128833887
u43204016-b35397089,3.441366464375001
u79670883-b72700387,4.446214757927255
u88612488-b19812325,4.452939747760017
u02940775-b56209301,3.0822505871489594
u69971188-b65136716,3.559224800577529
u62971362-b18635916,3.628513743204401
u81708154-b74391258,3.69089600945708
u93500269-b94285656,3.668714754084663
u14198077-b58678516,2.9801332609265234
u59960936-b25126145,4.449740830092607
u82979728-b75293664,3.582090142058021
u87621198-b93167510,3.4924897827843058
u14721926-b11854726,3.841202331713555
u36359842-b73910272,4.412288385787473
u03166809-b74221198,3.463320805276184
u95006453-b12956356,4.494213147382221
u51045064-b30426692,4.2015705152760665
u71610244-b32465237,3.7323322759116326
u82116438-b92840122,3.1337731773388993
u80103939-b21816920,3.9115737581029926
u74149003-b75288422,4.284386756537153
u86414885-b79878074,3.4431162963935598
u69053988-b92923630,3.5135825616576195
